Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,47,3234,0.07982186,0.07982186,0.07982186,0.07982186,0.07982186,0.07982186,0.07982186,0.07982186,0.07982186,0.07982186,0.07982186,0.07982186,0.07982186
0,47,3463,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998
0,47,3515,3.2226055,3.2226055,3.2226055,3.2226055,3.2226055,3.2226055,3.2226055,3.2226055,3.2226055,3.2226055,3.2226055,3.2226055,3.2226055
0,47,4337,1.9715376,1.9715376,1.9715376,1.9715376,1.9715376,1.9715376,1.9715376,1.9715376,1.9715376,1.9715376,1.9715376,1.9715376,1.9715376
0,47,4431,2.3428185,2.3428185,2.3428185,2.3428185,2.3428185,2.3428185,2.3428185,2.3428185,2.3428185,2.3428185,2.3428185,2.3428185,2.3428185
0,47,5317,1.0558238,1.0558238,1.0558238,1.0558238,1.0558238,1.0558238,1.0558238,1.0558238,1.0558238,1.0558238,1.0558238,1.0558238,1.0558238
0,47,5604,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063,0.210063
0,47,5619,1.8476324,1.8476324,1.8476324,1.8476324,1.8476324,1.8476324,1.8476324,1.8476324,1.8476324,1.8476324,1.8476324,1.8476324,1.8476324
0,47,5657,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0,47,5871,1.4130687,1.4130687,1.4130687,1.4130687,1.4130687,1.4130687,1.4130687,1.4130687,1.4130687,1.4130687,1.4130687,1.4130687,1.4130687
0,47,6341,2.8980494,2.8979676,2.897902,2.8978498,2.8978078,2.8977745,2.8977475,2.897726,2.897709,2.8976953,2.8976843,2.8976755,2.8976684
0,47,6898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47,7022,1.0024348,1.0024348,1.0024348,1.0024348,1.0024348,1.0024348,1.0024348,1.0024348,1.0024348,1.0024348,1.0024348,1.0024348,1.0024348
0,47,7186,2.9972029,2.9972029,2.9972029,2.9972029,2.9972029,2.9972029,2.9972029,2.9972029,2.9972029,2.9972029,2.9972029,2.9972029,2.9972029
0,47,7457,0.12232282,0.12232282,0.12232282,0.12232282,0.12232282,0.12232282,0.12232282,0.12232282,0.12232282,0.12232282,0.12232282,0.12232282,0.12232282
0,47,7469,0.6445223,0.6445223,0.6445223,0.6445223,0.6445223,0.6445223,0.6445223,0.6445223,0.6445223,0.6445223,0.6445223,0.6445223,0.6445223
0,47,7984,2.1733851,2.1733851,2.1733851,2.1733851,2.1733851,2.1733851,2.1733851,2.1733851,2.1733851,2.1733851,2.1733851,2.1733851,2.1733851
0,47,8011,6.974844,6.974844,6.974844,6.974844,6.974844,6.974844,6.974844,6.974844,6.974844,6.974844,6.974844,6.974844,6.974844
0,47,8157,0.000100009995,0.000100009995,0.000100009995,0.000100009995,0.000100009995,0.000100009995,0.000100009995,0.000100009995,0.000100009995,0.000100009995,0.000100009995,0.000100009995,0.000100009995
0,47,8264,2.7163231,2.7163231,2.7163231,2.7163231,2.7163231,2.7163231,2.7163231,2.7163231,2.7163231,2.7163231,2.7163231,2.7163231,2.7163231
0,47,8468,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04
0,47,8587,4.809309e-07,4.809309e-07,4.809309e-07,4.809309e-07,4.809309e-07,4.809309e-07,4.809309e-07,4.809309e-07,4.809309e-07,4.809309e-07,4.809309e-07,4.809309e-07,4.809309e-07
0,47,8869,3.042853,3.042853,3.042853,3.042853,3.042853,3.042853,3.042853,3.042853,3.042853,3.042853,3.042853,3.042853,3.042853
0,47,10705,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
0,47,11000,3.2972844,3.2972844,3.2972844,3.2972844,3.2972844,3.2972844,3.2972844,3.2972844,3.2972844,3.2972844,3.2972844,3.2972844,3.2972844
0,47,11015,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08
0,47,11526,2.3427763,2.377669,2.4055853,2.42792,2.445789,2.4600854,2.4715233,2.4806743,2.4879956,2.493853,2.4985394,2.5022886,2.5052884
0,47,11552,8.210687,8.210687,8.210687,8.210687,8.210687,8.210687,8.210687,8.210687,8.210687,8.210687,8.210687,8.210687,8.210687
0,47,11721,5.1097226,5.1097226,5.1097226,5.1097226,5.1097226,5.1097226,5.1097226,5.1097226,5.1097226,5.1097226,5.1097226,5.1097226,5.1097226
0,47,11983,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998,0.00019998
0,47,12171,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05
0,47,12298,0.0980612,0.0980612,0.0980612,0.0980612,0.0980612,0.0980612,0.0980612,0.0980612,0.0980612,0.0980612,0.0980612,0.0980612,0.0980612
0,47,13522,4.226089,4.226089,4.226089,4.226089,4.226089,4.226089,4.226089,4.226089,4.226089,4.226089,4.226089,4.226089,4.226089
0,47,14160,2.7555048,2.7555048,2.7555048,2.7555048,2.7555048,2.7555048,2.7555048,2.7555048,2.7555048,2.7555048,2.7555048,2.7555048,2.7555048
0,47,14311,7.0710866e-16,7.0710866e-16,7.0710866e-16,7.0710866e-16,7.0710866e-16,7.0710866e-16,7.0710866e-16,7.0710866e-16,7.0710866e-16,7.0710866e-16,7.0710866e-16,7.0710866e-16,7.0710866e-16
0,48,182,2.1234324,2.1711214,2.2188103,2.2664993,2.3141882,2.3618772,2.4095662,2.4572551,2.504944,2.552633,2.600322,2.648011,2.6956997
0,48,1228,2.1965961,2.2446892,2.2927823,2.3408756,2.3889687,2.4370618,2.4851549,2.533248,2.5813413,2.6294343,2.6775274,2.7256205,2.7737136
0,48,2315,8.923545,9.6724415,10.421337,11.170233,11.919129,12.668025,13.416921,14.165816,14.914713,15.663609,16.412504,17.1614,17.910295
0,48,3067,0.033951882,0.033951882,0.033951882,0.033951882,0.033951882,0.033951882,0.033951882,0.033951882,0.033951882,0.033951882,0.033951882,0.033951882,0.033951882
0,48,3120,12.222962,12.222962,12.222962,12.222962,12.222962,12.222962,12.222962,12.222962,12.222962,12.222962,12.222962,12.222962,12.222962
0,48,3227,4.063429,4.063429,4.063429,4.063429,4.063429,4.063429,4.063429,4.063429,4.063429,4.063429,4.063429,4.063429,4.063429
0,48,3718,15.276649,15.276649,15.276649,15.276649,15.276649,15.276649,15.276649,15.276649,15.276649,15.276649,15.276649,15.276649,15.276649
0,48,4354,3.0005999,3.0005999,3.0005999,3.0005999,3.0005999,3.0005999,3.0005999,3.0005999,3.0005999,3.0005999,3.0005999,3.0005999,3.0005999
0,48,4455,42.200928,42.200928,42.200928,42.200928,42.200928,42.200928,42.200928,42.200928,42.200928,42.200928,42.200928,42.200928,42.200928
0,48,4466,0.5827494,0.5827494,0.5827494,0.5827494,0.5827494,0.5827494,0.5827494,0.5827494,0.5827494,0.5827494,0.5827494,0.5827494,0.5827494
0,48,5805,3.0154383,3.0154383,3.0154383,3.0154383,3.0154383,3.0154383,3.0154383,3.0154383,3.0154383,3.0154383,3.0154383,3.0154383,3.0154383
0,48,5985,0.1449927,0.1449927,0.1449927,0.1449927,0.1449927,0.1449927,0.1449927,0.1449927,0.1449927,0.1449927,0.1449927,0.1449927,0.1449927
0,48,6061,2.0010998,2.0010998,2.0010998,2.0010998,2.0010998,2.0010998,2.0010998,2.0010998,2.0010998,2.0010998,2.0010998,2.0010998,2.0010998
0,48,6868,1.9850897,1.9850897,1.9850897,1.9850897,1.9850897,1.9850897,1.9850897,1.9850897,1.9850897,1.9850897,1.9850897,1.9850897,1.9850897
0,48,6878,110.99327,110.99327,110.99327,110.99327,110.99327,110.99327,110.99327,110.99327,110.99327,110.99327,110.99327,110.99327,110.99327
0,48,7689,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611
0,48,8398,25.433975,25.433975,25.433975,25.433975,25.433975,25.433975,25.433975,25.433975,25.433975,25.433975,25.433975,25.433975,25.433975
0,48,9145,13.273536,13.273536,13.273536,13.273536,13.273536,13.273536,13.273536,13.273536,13.273536,13.273536,13.273536,13.273536,13.273536
0,48,9637,5.53976,5.53976,5.53976,5.53976,5.53976,5.53976,5.53976,5.53976,5.53976,5.53976,5.53976,5.53976,5.53976
0,48,11171,11.455042,11.455042,11.455042,11.455042,11.455042,11.455042,11.455042,11.455042,11.455042,11.455042,11.455042,11.455042,11.455042
0,48,11497,2.1234324,2.1711214,2.2188103,2.2664993,2.3141882,2.3618772,2.4095662,2.4572551,2.504944,2.552633,2.600322,2.648011,2.6956997
0,48,12094,1.9769194,2.018874,2.0608282,2.1027827,2.144737,2.1866915,2.228646,2.2706003,2.3125548,2.354509,2.3964636,2.4384181,2.4803724
0,48,12238,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611,1.706611
0,48,12821,3.7900112,3.7900112,3.7900112,3.7900112,3.7900112,3.7900112,3.7900112,3.7900112,3.7900112,3.7900112,3.7900112,3.7900112,3.7900112
0,48,13779,6.0169263,6.0169263,6.0169263,6.0169263,6.0169263,6.0169263,6.0169263,6.0169263,6.0169263,6.0169263,6.0169263,6.0169263,6.0169263
0,83,367,4.085531,4.085909,4.0862103,4.086452,4.086645,4.0867996,4.086923,4.0870223,4.0871015,4.0871644,4.0872154,4.087256,4.0872884
0,83,639,4.500663,4.500663,4.500663,4.500663,4.500663,4.500663,4.500663,4.500663,4.500663,4.500663,4.500663,4.500663,4.500663
0,83,655,18.377256,18.377256,18.377256,18.377256,18.377256,18.377256,18.377256,18.377256,18.377256,18.377256,18.377256,18.377256,18.377256
0,83,1018,0.4436965,0.4436965,0.4436965,0.4436965,0.4436965,0.4436965,0.4436965,0.4436965,0.4436965,0.4436965,0.4436965,0.4436965,0.4436965
0,83,1149,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999,1.0002999
0,83,1485,11.647724,11.647724,11.647724,11.647724,11.647724,11.647724,11.647724,11.647724,11.647724,11.647724,11.647724,11.647724,11.647724
0,83,1969,8.422766,8.422913,8.423035,8.423136,8.423221,8.42329,8.423348,8.423396,8.423436,8.42347,8.423497,8.42352,8.423539
0,83,3053,1.2455444,1.2452952,1.2450958,1.2449362,1.2448087,1.2447065,1.2446249,1.2445595,1.2445072,1.2444654,1.244432,1.2444052,1.2443838
0,83,3179,6.586357,6.586357,6.586357,6.586357,6.586357,6.586357,6.586357,6.586357,6.586357,6.586357,6.586357,6.586357,6.586357
0,83,3234,2.8245742,2.8245742,2.8245742,2.8245742,2.8245742,2.8245742,2.8245742,2.8245742,2.8245742,2.8245742,2.8245742,2.8245742,2.8245742
0,83,3463,5.5936866,5.5936866,5.5936866,5.5936866,5.5936866,5.5936866,5.5936866,5.5936866,5.5936866,5.5936866,5.5936866,5.5936866,5.5936866
0,83,3515,3.9989572,3.9989572,3.9989572,3.9989572,3.9989572,3.9989572,3.9989572,3.9989572,3.9989572,3.9989572,3.9989572,3.9989572,3.9989572
0,83,4337,14.979086,14.979086,14.979086,14.979086,14.979086,14.979086,14.979086,14.979086,14.979086,14.979086,14.979086,14.979086,14.979086
0,83,4431,37.85861,37.85861,37.85861,37.85861,37.85861,37.85861,37.85861,37.85861,37.85861,37.85861,37.85861,37.85861,37.85861
0,83,5317,4.0660477,4.0660477,4.0660477,4.0660477,4.0660477,4.0660477,4.0660477,4.0660477,4.0660477,4.0660477,4.0660477,4.0660477,4.0660477
0,83,5619,18.069878,18.037184,18.00449,17.971796,17.939102,17.906406,17.873713,17.841019,17.808325,17.77563,17.742937,17.710243,17.67755
0,83,5657,3.4131598,3.4131598,3.4131598,3.4131598,3.4131598,3.4131598,3.4131598,3.4131598,3.4131598,3.4131598,3.4131598,3.4131598,3.4131598
0,83,5871,9.849713,9.849713,9.849713,9.849713,9.849713,9.849713,9.849713,9.849713,9.849713,9.849713,9.849713,9.849713,9.849713
0,83,6341,3.2716947,3.2716947,3.2716947,3.2716947,3.2716947,3.2716947,3.2716947,3.2716947,3.2716947,3.2716947,3.2716947,3.2716947,3.2716947
0,83,6898,5.304792,5.304792,5.304792,5.304792,5.304792,5.304792,5.304792,5.304792,5.304792,5.304792,5.304792,5.304792,5.304792
0,83,7022,15.321559,15.321559,15.321559,15.321559,15.321559,15.321559,15.321559,15.321559,15.321559,15.321559,15.321559,15.321559,15.321559
0,83,7186,19.10706,19.10706,19.10706,19.10706,19.10706,19.10706,19.10706,19.10706,19.10706,19.10706,19.10706,19.10706,19.10706
0,83,7457,5.473138,5.473138,5.473138,5.473138,5.473138,5.473138,5.473138,5.473138,5.473138,5.473138,5.473138,5.473138,5.473138
0,83,7469,6.257503,6.257503,6.257503,6.257503,6.257503,6.257503,6.257503,6.257503,6.257503,6.257503,6.257503,6.257503,6.257503
0,83,7984,2.081451,2.081451,2.081451,2.081451,2.081451,2.081451,2.081451,2.081451,2.081451,2.081451,2.081451,2.081451,2.081451
0,83,8011,26.040062,26.040062,26.040062,26.040062,26.040062,26.040062,26.040062,26.040062,26.040062,26.040062,26.040062,26.040062,26.040062
0,83,8157,3.0595226,3.0595226,3.0595226,3.0595226,3.0595226,3.0595226,3.0595226,3.0595226,3.0595226,3.0595226,3.0595226,3.0595226,3.0595226
0,83,8264,8.915495,8.915495,8.915495,8.915495,8.915495,8.915495,8.915495,8.915495,8.915495,8.915495,8.915495,8.915495,8.915495
0,83,8468,1.4115944,1.4115944,1.4115944,1.4115944,1.4115944,1.4115944,1.4115944,1.4115944,1.4115944,1.4115944,1.4115944,1.4115944,1.4115944
0,83,8587,2.4294524,2.429477,2.4294968,2.4295127,2.4295254,2.4295354,2.4295435,2.4295502,2.4295552,2.4295595,2.4295628,2.4295654,2.4295676
0,83,8869,2.543598,2.543598,2.543598,2.543598,2.543598,2.543598,2.543598,2.543598,2.543598,2.543598,2.543598,2.543598,2.543598
0,83,10705,3.1461108,3.1461108,3.1461108,3.1461108,3.1461108,3.1461108,3.1461108,3.1461108,3.1461108,3.1461108,3.1461108,3.1461108,3.1461108
0,83,11000,15.73535,15.73535,15.73535,15.73535,15.73535,15.73535,15.73535,15.73535,15.73535,15.73535,15.73535,15.73535,15.73535
0,83,11015,2.0691588,2.0691588,2.0691588,2.0691588,2.0691588,2.0691588,2.0691588,2.0691588,2.0691588,2.0691588,2.0691588,2.0691588,2.0691588
0,83,11526,4.03749,4.03784,4.0381193,4.038343,4.0385222,4.0386653,4.0387797,4.038872,4.0389447,4.0390034,4.0390506,4.0390882,4.039118
0,83,11552,38.80735,46.073338,53.339325,60.605312,67.8713,75.13729,82.403275,89.669266,96.93525,104.20124,111.467224,118.733215,125.9992
0,83,11983,2.7423272,2.7423272,2.7423272,2.7423272,2.7423272,2.7423272,2.7423272,2.7423272,2.7423272,2.7423272,2.7423272,2.7423272,2.7423272
0,83,12171,1.4153795,1.4153795,1.4153795,1.4153795,1.4153795,1.4153795,1.4153795,1.4153795,1.4153795,1.4153795,1.4153795,1.4153795,1.4153795
0,83,12298,0.6679938,0.6679938,0.6679938,0.6679938,0.6679938,0.6679938,0.6679938,0.6679938,0.6679938,0.6679938,0.6679938,0.6679938,0.6679938
0,83,13522,19.521164,19.521164,19.521164,19.521164,19.521164,19.521164,19.521164,19.521164,19.521164,19.521164,19.521164,19.521164,19.521164
0,83,14160,7.3218856,7.3218856,7.3218856,7.3218856,7.3218856,7.3218856,7.3218856,7.3218856,7.3218856,7.3218856,7.3218856,7.3218856,7.3218856
0,83,14311,2.2027714,2.2027714,2.2027714,2.2027714,2.2027714,2.2027714,2.2027714,2.2027714,2.2027714,2.2027714,2.2027714,2.2027714,2.2027714
0,95,367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,655,1.9998e-32,1.9998e-32,1.9998e-32,1.9998e-32,1.9998e-32,1.9998e-32,1.9998e-32,1.9998e-32,1.9998e-32,1.9998e-32,1.9998e-32,1.9998e-32,1.9998e-32
0,95,1149,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44
0,95,1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,3179,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44,2e-44
0,95,3234,0.24722585,0.24722585,0.24722585,0.24722585,0.24722585,0.24722585,0.24722585,0.24722585,0.24722585,0.24722585,0.24722585,0.24722585,0.24722585
0,95,3463,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998
0,95,3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,4337,1.9998001e-20,1.9998001e-20,1.9998001e-20,1.9998001e-20,1.9998001e-20,1.9998001e-20,1.9998001e-20,1.9998001e-20,1.9998001e-20,1.9998001e-20,1.9998001e-20,1.9998001e-20,1.9998001e-20
0,95,4431,2.5691302,2.5691302,2.5691302,2.5691302,2.5691302,2.5691302,2.5691302,2.5691302,2.5691302,2.5691302,2.5691302,2.5691302,2.5691302
0,95,5604,1.260378,1.260378,1.260378,1.260378,1.260378,1.260378,1.260378,1.260378,1.260378,1.260378,1.260378,1.260378,1.260378
0,95,5619,0.00014494757,0.00014494757,0.00014494757,0.00014494757,0.00014494757,0.00014494757,0.00014494757,0.00014494757,0.00014494757,0.00014494757,0.00014494757,0.00014494757,0.00014494757
0,95,5657,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44,1e-44
0,95,5871,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
0,95,6341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,6898,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
0,95,7022,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09
0,95,7186,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33
0,95,7457,3.1809925e-16,3.1809925e-16,3.1809925e-16,3.1809925e-16,3.1809925e-16,3.1809925e-16,3.1809925e-16,3.1809925e-16,3.1809925e-16,3.1809925e-16,3.1809925e-16,3.1809925e-16,3.1809925e-16
0,95,8011,0.4646292,0.4646292,0.4646292,0.4646292,0.4646292,0.4646292,0.4646292,0.4646292,0.4646292,0.4646292,0.4646292,0.4646292,0.4646292
0,95,8157,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
0,95,8264,1.1754023,1.1754023,1.1754023,1.1754023,1.1754023,1.1754023,1.1754023,1.1754023,1.1754023,1.1754023,1.1754023,1.1754023,1.1754023
0,95,8468,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09
0,95,8869,9.999e-17,9.999e-17,9.999e-17,9.999e-17,9.999e-17,9.999e-17,9.999e-17,9.999e-17,9.999e-17,9.999e-17,9.999e-17,9.999e-17,9.999e-17
0,95,10705,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33,9.999e-33
0,95,11000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,11552,0.011670406,0.011670406,0.011670406,0.011670406,0.011670406,0.011670406,0.011670406,0.011670406,0.011670406,0.011670406,0.011670406,0.011670406,0.011670406
0,95,11721,0.009565452,0.009565452,0.009565452,0.009565452,0.009565452,0.009565452,0.009565452,0.009565452,0.009565452,0.009565452,0.009565452,0.009565452,0.009565452
0,95,11983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,12171,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09
0,95,13522,1.4273986,1.4273986,1.4273986,1.4273986,1.4273986,1.4273986,1.4273986,1.4273986,1.4273986,1.4273986,1.4273986,1.4273986,1.4273986
0,95,14160,0.011810237,0.011810237,0.011810237,0.011810237,0.011810237,0.011810237,0.011810237,0.011810237,0.011810237,0.011810237,0.011810237,0.011810237,0.011810237
0,100,367,0.14569755,0.14569755,0.14569755,0.14569755,0.14569755,0.14569755,0.14569755,0.14569755,0.14569755,0.14569755,0.14569755,0.14569755,0.14569755
0,100,639,0.8079575,0.8079575,0.8079575,0.8079575,0.8079575,0.8079575,0.8079575,0.8079575,0.8079575,0.8079575,0.8079575,0.8079575,0.8079575
0,100,655,6.580453,6.580453,6.580453,6.580453,6.580453,6.580453,6.580453,6.580453,6.580453,6.580453,6.580453,6.580453,6.580453
0,100,1149,0.040079437,0.040079437,0.040079437,0.040079437,0.040079437,0.040079437,0.040079437,0.040079437,0.040079437,0.040079437,0.040079437,0.040079437,0.040079437
0,100,1969,5.636278,5.6212797,5.609281,5.5996823,5.5920033,5.58586,5.5809455,5.5770135,5.5738683,5.571352,5.569339,5.5677285,5.56644
0,100,3234,0.08212044,0.08212044,0.08212044,0.08212044,0.08212044,0.08212044,0.08212044,0.08212044,0.08212044,0.08212044,0.08212044,0.08212044,0.08212044
0,100,3463,4.5744658,4.678364,4.7614946,4.828009,4.881229,4.9238114,4.9578824,4.985143,5.006955,5.0244074,5.038371,5.049544,5.058483
0,100,3515,2.4229875,2.4229875,2.4229875,2.4229875,2.4229875,2.4229875,2.4229875,2.4229875,2.4229875,2.4229875,2.4229875,2.4229875,2.4229875
0,100,4337,6.555745,6.555745,6.555745,6.555745,6.555745,6.555745,6.555745,6.555745,6.555745,6.555745,6.555745,6.555745,6.555745
0,100,4431,12.860515,12.860515,12.860515,12.860515,12.860515,12.860515,12.860515,12.860515,12.860515,12.860515,12.860515,12.860515,12.860515
0,100,5317,0.9655545,0.9655545,0.9655545,0.9655545,0.9655545,0.9655545,0.9655545,0.9655545,0.9655545,0.9655545,0.9655545,0.9655545,0.9655545
0,100,5619,1.7697018,1.7697018,1.7697018,1.7697018,1.7697018,1.7697018,1.7697018,1.7697018,1.7697018,1.7697018,1.7697018,1.7697018,1.7697018
0,100,5657,0.15412687,0.15412687,0.15412687,0.15412687,0.15412687,0.15412687,0.15412687,0.15412687,0.15412687,0.15412687,0.15412687,0.15412687,0.15412687
0,100,5871,2.626022,2.626022,2.626022,2.626022,2.626022,2.626022,2.626022,2.626022,2.626022,2.626022,2.626022,2.626022,2.626022
0,100,6341,2.508922,2.5090497,2.509152,2.5092337,2.509299,2.5093513,2.5093932,2.5094266,2.5094533,2.5094748,2.509492,2.5095057,2.5095167
0,100,6898,2.2594125,2.2594125,2.2594125,2.2594125,2.2594125,2.2594125,2.2594125,2.2594125,2.2594125,2.2594125,2.2594125,2.2594125,2.2594125
0,100,7022,3.0940175,3.0940175,3.0940175,3.0940175,3.0940175,3.0940175,3.0940175,3.0940175,3.0940175,3.0940175,3.0940175,3.0940175,3.0940175
0,100,7186,6.724495,6.724495,6.724495,6.724495,6.724495,6.724495,6.724495,6.724495,6.724495,6.724495,6.724495,6.724495,6.724495
0,100,7457,0.60258234,0.60258234,0.60258234,0.60258234,0.60258234,0.60258234,0.60258234,0.60258234,0.60258234,0.60258234,0.60258234,0.60258234,0.60258234
0,100,7984,1.3681419,1.3681419,1.3681419,1.3681419,1.3681419,1.3681419,1.3681419,1.3681419,1.3681419,1.3681419,1.3681419,1.3681419,1.3681419
