Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,47,3179,0.712242,0.712242,0.712242,0.712242,0.712242,0.712242,0.712242,0.712242,0.712242,0.712242,0.712242,0.712242,0.712242
0,47,3234,0.13072702,0.13072702,0.13072702,0.13072702,0.13072702,0.13072702,0.13072702,0.13072702,0.13072702,0.13072702,0.13072702,0.13072702,0.13072702
0,47,3463,0.01980001,0.01980001,0.01980001,0.01980001,0.01980001,0.01980001,0.01980001,0.01980001,0.01980001,0.01980001,0.01980001,0.01980001,0.01980001
0,47,3515,3.2224846,3.2224846,3.2224846,3.2224846,3.2224846,3.2224846,3.2224846,3.2224846,3.2224846,3.2224846,3.2224846,3.2224846,3.2224846
0,47,4337,2.3852334,2.376855,2.368479,2.3601065,2.351739,2.343377,2.3350222,2.3266752,2.318337,2.3100083,2.3016903,2.2933836,2.285089
0,47,4431,2.339828,2.339828,2.339828,2.339828,2.339828,2.339828,2.339828,2.339828,2.339828,2.339828,2.339828,2.339828,2.339828
0,47,5317,1.0581628,1.0581628,1.0581628,1.0581628,1.0581628,1.0581628,1.0581628,1.0581628,1.0581628,1.0581628,1.0581628,1.0581628,1.0581628
0,47,5604,0.52519655,0.5253972,0.5256457,0.52594024,0.5262794,0.5266615,0.52708524,0.5275491,0.5280517,0.5285917,0.5291679,0.529779,0.5304238
0,47,5619,1.847411,1.8473212,1.8472314,1.8471419,1.8470525,1.8469632,1.846874,1.8467852,1.8466966,1.8466082,1.84652,1.846432,1.8463444
0,47,5657,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998
0,47,5871,1.4142561,1.4142561,1.4142561,1.4142561,1.4142561,1.4142561,1.4142561,1.4142561,1.4142561,1.4142561,1.4142561,1.4142561,1.4142561
0,47,6341,2.3400567,2.3400567,2.3400567,2.3400567,2.3400567,2.3400567,2.3400567,2.3400567,2.3400567,2.3400567,2.3400567,2.3400567,2.3400567
0,47,6898,9.90001e-29,9.90001e-29,9.90001e-29,9.90001e-29,9.90001e-29,9.90001e-29,9.90001e-29,9.90001e-29,9.90001e-29,9.90001e-29,9.90001e-29,9.90001e-29,9.90001e-29
0,47,7022,1.0022135,1.0022135,1.0022135,1.0022135,1.0022135,1.0022135,1.0022135,1.0022135,1.0022135,1.0022135,1.0022135,1.0022135,1.0022135
0,47,7186,3.1673481,3.1673481,3.1673481,3.1673481,3.1673481,3.1673481,3.1673481,3.1673481,3.1673481,3.1673481,3.1673481,3.1673481,3.1673481
0,47,7457,0.11608698,0.11608698,0.11608698,0.11608698,0.11608698,0.11608698,0.11608698,0.11608698,0.11608698,0.11608698,0.11608698,0.11608698,0.11608698
0,47,7469,0.66613847,0.66899294,0.67186445,0.6747523,0.6776559,0.68057454,0.6835077,0.6864547,0.68941504,0.69238806,0.6953733,0.6983702,0.70137835
0,47,7984,2.1747463,2.1747463,2.1747463,2.1747463,2.1747463,2.1747463,2.1747463,2.1747463,2.1747463,2.1747463,2.1747463,2.1747463,2.1747463
0,47,8011,7.0340824,7.0324364,7.030822,7.0292373,7.027683,7.026157,7.024659,7.0231886,7.0217447,7.0203276,7.018936,7.017569,7.016227
0,47,8157,0.051384892,0.051384892,0.051384892,0.051384892,0.051384892,0.051384892,0.051384892,0.051384892,0.051384892,0.051384892,0.051384892,0.051384892,0.051384892
0,47,8264,2.717909,2.717909,2.717909,2.717909,2.717909,2.717909,2.717909,2.717909,2.717909,2.717909,2.717909,2.717909,2.717909
0,47,8468,0.0099999895,0.0099999895,0.0099999895,0.0099999895,0.0099999895,0.0099999895,0.0099999895,0.0099999895,0.0099999895,0.0099999895,0.0099999895,0.0099999895,0.0099999895
0,47,8587,4.6860615e-07,4.6860615e-07,4.6860615e-07,4.6860615e-07,4.6860615e-07,4.6860615e-07,4.6860615e-07,4.6860615e-07,4.6860615e-07,4.6860615e-07,4.6860615e-07,4.6860615e-07,4.6860615e-07
0,47,8869,3.0412478,3.0412478,3.0412478,3.0412478,3.0412478,3.0412478,3.0412478,3.0412478,3.0412478,3.0412478,3.0412478,3.0412478,3.0412478
0,47,10705,0.01999801,0.01999801,0.01999801,0.01999801,0.01999801,0.01999801,0.01999801,0.01999801,0.01999801,0.01999801,0.01999801,0.01999801,0.01999801
0,47,11000,3.2957976,3.2957976,3.2957976,3.2957976,3.2957976,3.2957976,3.2957976,3.2957976,3.2957976,3.2957976,3.2957976,3.2957976,3.2957976
0,47,11015,0.0001980298,0.0001980298,0.0001980298,0.0001980298,0.0001980298,0.0001980298,0.0001980298,0.0001980298,0.0001980298,0.0001980298,0.0001980298,0.0001980298,0.0001980298
0,47,11526,2.349916,2.3330278,2.3162117,2.2994666,2.2827926,2.2661884,2.2496533,2.2331872,2.2167892,2.2004588,2.184195,2.1679978,2.1518664
0,47,11552,8.210645,8.210645,8.210645,8.210645,8.210645,8.210645,8.210645,8.210645,8.210645,8.210645,8.210645,8.210645,8.210645
0,47,11721,4.936171,4.9213004,4.906429,4.8915577,4.8766894,4.8618255,4.846968,4.832118,4.8172774,4.8024473,4.78763,4.7728257,4.7580366
0,47,11983,0.01980101,0.01980101,0.01980101,0.01980101,0.01980101,0.01980101,0.01980101,0.01980101,0.01980101,0.01980101,0.01980101,0.01980101,0.01980101
0,47,12171,0.0099000195,0.0099000195,0.0099000195,0.0099000195,0.0099000195,0.0099000195,0.0099000195,0.0099000195,0.0099000195,0.0099000195,0.0099000195,0.0099000195,0.0099000195
0,47,12298,0.06569728,0.06569728,0.06569728,0.06569728,0.06569728,0.06569728,0.06569728,0.06569728,0.06569728,0.06569728,0.06569728,0.06569728,0.06569728
0,47,13522,4.2272716,4.2272716,4.2272716,4.2272716,4.2272716,4.2272716,4.2272716,4.2272716,4.2272716,4.2272716,4.2272716,4.2272716,4.2272716
0,47,14160,3.1868405,3.1868405,3.1868405,3.1868405,3.1868405,3.1868405,3.1868405,3.1868405,3.1868405,3.1868405,3.1868405,3.1868405,3.1868405
0,47,14311,5.4108713e-16,5.4108713e-16,5.4108713e-16,5.4108713e-16,5.4108713e-16,5.4108713e-16,5.4108713e-16,5.4108713e-16,5.4108713e-16,5.4108713e-16,5.4108713e-16,5.4108713e-16,5.4108713e-16
0,48,182,2.1255052,2.1378617,2.1503258,2.162894,2.175563,2.18833,2.201192,2.2141461,2.2271898,2.2403202,2.2535353,2.2668319,2.280208
0,48,1228,2.135885,2.1483765,2.1609743,2.1736748,2.1864755,2.1993728,2.2123644,2.2254472,2.2386181,2.2518754,2.265216,2.278638,2.2921383
0,48,2315,4.912419,4.929501,4.947123,4.965267,4.983917,5.003056,5.02267,5.0427423,5.0632606,5.0842094,5.1055765,5.127349,5.1495132
0,48,3067,0.03290117,0.0328215,0.03274162,0.032661553,0.032581322,0.03250095,0.032420453,0.032339852,0.032259166,0.032178413,0.03209761,0.032016777,0.03193592
0,48,3120,12.214402,12.214402,12.214402,12.214402,12.214402,12.214402,12.214402,12.214402,12.214402,12.214402,12.214402,12.214402,12.214402
0,48,3227,4.076372,4.076372,4.076372,4.076372,4.076372,4.076372,4.076372,4.076372,4.076372,4.076372,4.076372,4.076372,4.076372
0,48,3718,14.76685,14.763771,14.761021,14.758589,14.756466,14.754643,14.753111,14.751861,14.750884,14.750172,14.749717,14.749512,14.749548
0,48,4354,3.059397,3.059397,3.059397,3.059397,3.059397,3.059397,3.059397,3.059397,3.059397,3.059397,3.059397,3.059397,3.059397
0,48,4455,42.18729,42.18729,42.18729,42.18729,42.18729,42.18729,42.18729,42.18729,42.18729,42.18729,42.18729,42.18729,42.18729
0,48,4466,0.58400184,0.5840011,0.5840004,0.5839997,0.583999,0.58399826,0.58399755,0.58399683,0.5839961,0.5839954,0.5839947,0.583994,0.58399326
0,48,5805,3.0063953,3.0063953,3.0063953,3.0063953,3.0063953,3.0063953,3.0063953,3.0063953,3.0063953,3.0063953,3.0063953,3.0063953,3.0063953
0,48,5985,0.17541298,0.17541298,0.17541298,0.17541298,0.17541298,0.17541298,0.17541298,0.17541298,0.17541298,0.17541298,0.17541298,0.17541298,0.17541298
0,48,6061,2.109397,2.109397,2.109397,2.109397,2.109397,2.109397,2.109397,2.109397,2.109397,2.109397,2.109397,2.109397,2.109397
0,48,6868,1.9841346,1.9841346,1.9841346,1.9841346,1.9841346,1.9841346,1.9841346,1.9841346,1.9841346,1.9841346,1.9841346,1.9841346,1.9841346
0,48,6878,109.667496,109.66724,109.666985,109.66673,109.66649,109.66626,109.66603,109.66581,109.665596,109.66539,109.665184,109.66498,109.66478
0,48,7689,1.9442273,1.9560256,1.9679099,1.9798777,1.9919264,2.0040538,2.0162575,2.0285351,2.0408845,2.0533037,2.0657907,2.0783432,2.0909595
0,48,8398,25.432081,25.432081,25.432081,25.432081,25.432081,25.432081,25.432081,25.432081,25.432081,25.432081,25.432081,25.432081,25.432081
0,48,9145,13.272915,13.272913,13.272912,13.27291,13.272908,13.272906,13.272904,13.2729025,13.272901,13.272899,13.272897,13.272896,13.272894
0,48,9637,5.4966655,5.4966655,5.4966655,5.4966655,5.4966655,5.4966655,5.4966655,5.4966655,5.4966655,5.4966655,5.4966655,5.4966655,5.4966655
0,48,11171,13.171006,13.170436,13.169877,13.169331,13.168795,13.168269,13.167754,13.16725,13.166756,13.166271,13.165796,13.165331,13.164874
0,48,11497,2.1255052,2.1378617,2.1503258,2.162894,2.175563,2.18833,2.201192,2.2141461,2.2271898,2.2403202,2.2535353,2.2668319,2.280208
0,48,12094,2.1256168,2.1379757,2.150442,2.1630123,2.1756835,2.1884527,2.2013168,2.2142732,2.227319,2.2404516,2.2536685,2.2669673,2.2803457
0,48,12238,1.9442273,1.9560256,1.9679099,1.9798777,1.9919264,2.0040538,2.0162575,2.0285351,2.0408845,2.0533037,2.0657907,2.0783432,2.0909595
0,48,12821,3.7766485,3.7766485,3.7766485,3.7766485,3.7766485,3.7766485,3.7766485,3.7766485,3.7766485,3.7766485,3.7766485,3.7766485,3.7766485
0,48,13779,6.047695,6.0526032,6.057338,6.061905,6.0663085,6.0705543,6.0746455,6.078587,6.0823827,6.0860376,6.089555,6.0929384,6.096192
0,83,367,3.9440634,3.9402502,3.936458,3.9326873,3.9289374,3.9252086,3.9215007,3.9178135,3.9141471,3.9105012,3.9068758,3.9032707,3.899686
0,83,639,4.501009,4.501009,4.501009,4.501009,4.501009,4.501009,4.501009,4.501009,4.501009,4.501009,4.501009,4.501009,4.501009
0,83,655,18.424196,18.424194,18.424192,18.42419,18.42419,18.424189,18.424187,18.424185,18.424183,18.424181,18.42418,18.424177,18.424175
0,83,1018,0.44408175,0.44408175,0.44408175,0.44408175,0.44408175,0.44408175,0.44408175,0.44408175,0.44408175,0.44408175,0.44408175,0.44408175,0.44408175
0,83,1149,1.029898,1.029898,1.029898,1.029898,1.029898,1.029898,1.029898,1.029898,1.029898,1.029898,1.029898,1.029898,1.029898
0,83,1485,11.820652,11.859457,11.898657,11.938235,11.978177,12.018466,12.05909,12.100032,12.141281,12.182823,12.224646,12.266738,12.309087
0,83,1969,8.406795,8.399874,8.392942,8.386002,8.379054,8.372098,8.365136,8.35817,8.351198,8.344225,8.33725,8.330274,8.3232975
0,83,3053,1.2893206,1.2792804,1.2692252,1.259157,1.2490776,1.2389886,1.2288921,1.2187893,1.2086821,1.1985717,1.1884596,1.1783473,1.1682361
0,83,3179,6.5844245,6.5844245,6.5844245,6.5844245,6.5844245,6.5844245,6.5844245,6.5844245,6.5844245,6.5844245,6.5844245,6.5844245,6.5844245
0,83,3234,2.8630064,2.8630064,2.8630064,2.8630064,2.8630064,2.8630064,2.8630064,2.8630064,2.8630064,2.8630064,2.8630064,2.8630064,2.8630064
0,83,3463,5.466099,5.457633,5.44933,5.4411855,5.4331956,5.4253554,5.4176617,5.4101105,5.4026976,5.3954196,5.3882737,5.381255,5.374362
0,83,3515,3.996608,3.996608,3.996608,3.996608,3.996608,3.996608,3.996608,3.996608,3.996608,3.996608,3.996608,3.996608,3.996608
0,83,4337,14.97562,14.97562,14.97562,14.97562,14.97562,14.97562,14.97562,14.97562,14.97562,14.97562,14.97562,14.97562,14.97562
0,83,4431,37.859394,37.859394,37.859394,37.859394,37.859394,37.859394,37.859394,37.859394,37.859394,37.859394,37.859394,37.859394,37.859394
0,83,5317,4.0661387,4.0661387,4.0661387,4.0661387,4.0661387,4.0661387,4.0661387,4.0661387,4.0661387,4.0661387,4.0661387,4.0661387,4.0661387
0,83,5619,17.805143,17.805075,17.805008,17.804941,17.804874,17.804808,17.80474,17.804674,17.804607,17.80454,17.804474,17.804409,17.804342
0,83,5657,3.4130325,3.4130325,3.4130325,3.4130325,3.4130325,3.4130325,3.4130325,3.4130325,3.4130325,3.4130325,3.4130325,3.4130325,3.4130325
0,83,5871,9.861996,9.861996,9.861996,9.861996,9.861996,9.861996,9.861996,9.861996,9.861996,9.861996,9.861996,9.861996,9.861996
0,83,6341,3.315676,3.3065307,3.2973752,3.2882116,3.2790413,3.2698662,3.260688,3.2515085,3.242329,3.2331507,3.2239754,3.2148044,3.2056386
0,83,6898,5.3807406,5.3690705,5.357495,5.3460126,5.334621,5.3233194,5.3121057,5.3009787,5.289937,5.278979,5.268103,5.257308,5.246593
0,83,7022,14.556701,14.546297,14.53602,14.52587,14.515842,14.505936,14.496147,14.486475,14.476916,14.46747,14.458132,14.448901,14.439776
0,83,7186,19.107632,19.1076,19.107567,19.107534,19.107504,19.107471,19.107439,19.107407,19.107376,19.107346,19.107315,19.107285,19.107254
0,83,7457,5.5815187,5.5815187,5.5815187,5.5815187,5.5815187,5.5815187,5.5815187,5.5815187,5.5815187,5.5815187,5.5815187,5.5815187,5.5815187
0,83,7469,6.2579093,6.2579093,6.2579093,6.2579093,6.2579093,6.2579093,6.2579093,6.2579093,6.2579093,6.2579093,6.2579093,6.2579093,6.2579093
0,83,7984,2.0344367,2.0344367,2.0344367,2.0344367,2.0344367,2.0344367,2.0344367,2.0344367,2.0344367,2.0344367,2.0344367,2.0344367,2.0344367
0,83,8011,26.00673,26.00673,26.00673,26.00673,26.00673,26.00673,26.00673,26.00673,26.00673,26.00673,26.00673,26.00673,26.00673
0,83,8157,3.1320875,3.1320875,3.1320875,3.1320875,3.1320875,3.1320875,3.1320875,3.1320875,3.1320875,3.1320875,3.1320875,3.1320875,3.1320875
0,83,8264,9.453537,9.4553995,9.4572735,9.459158,9.461052,9.462955,9.464869,9.46679,9.4687195,9.470656,9.472599,9.474548,9.476504
0,83,8468,1.4106231,1.4106231,1.4106231,1.4106231,1.4106231,1.4106231,1.4106231,1.4106231,1.4106231,1.4106231,1.4106231,1.4106231,1.4106231
0,83,8587,2.3831792,2.3752553,2.3673334,2.3594146,2.3514996,2.3435895,2.3356855,2.3277884,2.319899,2.3120184,2.3041472,2.296286,2.2884362
0,83,8869,2.5438147,2.5438147,2.5438147,2.5438147,2.5438147,2.5438147,2.5438147,2.5438147,2.5438147,2.5438147,2.5438147,2.5438147,2.5438147
0,83,10705,3.3256583,3.3247316,3.3238053,3.32288,3.3219554,3.3210318,3.3201094,3.3191884,3.3182688,3.3173506,3.3164344,3.3155198,3.314607
0,83,11000,15.805906,15.81627,15.826567,15.836798,15.846962,15.857062,15.867097,15.877068,15.886973,15.896816,15.906597,15.916314,15.92597
0,83,11015,2.0707557,2.0707557,2.0707557,2.0707557,2.0707557,2.0707557,2.0707557,2.0707557,2.0707557,2.0707557,2.0707557,2.0707557,2.0707557
0,83,11526,4.0669794,4.0571136,4.0472994,4.037536,4.027823,4.0181594,4.0085444,3.9989772,3.9894576,3.9799848,3.970558,3.9611764,3.9518394
0,83,11552,21.572409,21.592821,21.615229,21.639559,21.665747,21.693727,21.72344,21.754826,21.787825,21.822384,21.85845,21.895971,21.934898
0,83,11983,2.7450793,2.7450793,2.7450793,2.7450793,2.7450793,2.7450793,2.7450793,2.7450793,2.7450793,2.7450793,2.7450793,2.7450793,2.7450793
0,83,12171,1.4143074,1.4143074,1.4143074,1.4143074,1.4143074,1.4143074,1.4143074,1.4143074,1.4143074,1.4143074,1.4143074,1.4143074,1.4143074
0,83,12298,0.6824916,0.6856915,0.6888894,0.69208527,0.6952788,0.69846994,0.7016584,0.70484406,0.70802677,0.7112064,0.71438277,0.7175557,0.72072506
0,83,13522,19.477997,19.477997,19.477997,19.477997,19.477997,19.477997,19.477997,19.477997,19.477997,19.477997,19.477997,19.477997,19.477997
0,83,14160,7.324902,7.324902,7.324902,7.324902,7.324902,7.324902,7.324902,7.324902,7.324902,7.324902,7.324902,7.324902,7.324902
0,83,14311,2.2030728,2.2030728,2.2030728,2.2030728,2.2030728,2.2030728,2.2030728,2.2030728,2.2030728,2.2030728,2.2030728,2.2030728,2.2030728
0,95,367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,639,9.9e-35,9.9e-35,9.9e-35,9.9e-35,9.9e-35,9.9e-35,9.9e-35,9.9e-35,9.9e-35,9.9e-35,9.9e-35,9.9e-35,9.9e-35
0,95,655,1.9800008e-16,1.9800008e-16,1.9800008e-16,1.9800008e-16,1.9800008e-16,1.9800008e-16,1.9800008e-16,1.9800008e-16,1.9800008e-16,1.9800008e-16,1.9800008e-16,1.9800008e-16,1.9800008e-16
0,95,1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,1969,2.9699997e-38,2.9699997e-38,2.9699997e-38,2.9699997e-38,2.9699997e-38,2.9699997e-38,2.9699997e-38,2.9699997e-38,2.9699997e-38,2.9699997e-38,2.9699997e-38,2.9699997e-38,2.9699997e-38
0,95,3179,1.9800001e-22,1.9800001e-22,1.9800001e-22,1.9800001e-22,1.9800001e-22,1.9800001e-22,1.9800001e-22,1.9800001e-22,1.9800001e-22,1.9800001e-22,1.9800001e-22,1.9800001e-22,1.9800001e-22
0,95,3234,0.2456012,0.2456012,0.2456012,0.2456012,0.2456012,0.2456012,0.2456012,0.2456012,0.2456012,0.2456012,0.2456012,0.2456012,0.2456012
0,95,3463,1.98,1.98,1.98,1.98,1.98,1.98,1.98,1.98,1.98,1.98,1.98,1.98,1.98
0,95,3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,4337,1.9800989e-10,1.9800989e-10,1.9800989e-10,1.9800989e-10,1.9800989e-10,1.9800989e-10,1.9800989e-10,1.9800989e-10,1.9800989e-10,1.9800989e-10,1.9800989e-10,1.9800989e-10,1.9800989e-10
0,95,4431,2.5716937,2.5716937,2.5716937,2.5716937,2.5716937,2.5716937,2.5716937,2.5716937,2.5716937,2.5716937,2.5716937,2.5716937,2.5716937
0,95,5604,3.1511796,3.1523836,3.1538742,3.1556418,3.1576767,3.1599696,3.1625118,3.165295,3.1683104,3.1715503,3.1750073,3.1786737,3.1825428
0,95,5619,0.00013114288,0.00013114288,0.00013114288,0.00013114288,0.00013114288,0.00013114288,0.00013114288,0.00013114288,0.00013114288,0.00013114288,0.00013114288,0.00013114288,0.00013114288
0,95,5657,9.9000005e-23,9.9000005e-23,9.9000005e-23,9.9000005e-23,9.9000005e-23,9.9000005e-23,9.9000005e-23,9.9000005e-23,9.9000005e-23,9.9000005e-23,9.9000005e-23,9.9000005e-23,9.9000005e-23
0,95,5871,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
0,95,6341,9.9e-27,9.9e-27,9.9e-27,9.9e-27,9.9e-27,9.9e-27,9.9e-27,9.9e-27,9.9e-27,9.9e-27,9.9e-27,9.9e-27,9.9e-27
0,95,6898,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
0,95,7022,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05
0,95,7186,9.900019e-17,9.900019e-17,9.900019e-17,9.900019e-17,9.900019e-17,9.900019e-17,9.900019e-17,9.900019e-17,9.900019e-17,9.900019e-17,9.900019e-17,9.900019e-17,9.900019e-17
0,95,7457,3.8592327e-16,3.8592327e-16,3.8592327e-16,3.8592327e-16,3.8592327e-16,3.8592327e-16,3.8592327e-16,3.8592327e-16,3.8592327e-16,3.8592327e-16,3.8592327e-16,3.8592327e-16,3.8592327e-16
0,95,8011,0.46769327,0.46769327,0.46769327,0.46769327,0.46769327,0.46769327,0.46769327,0.46769327,0.46769327,0.46769327,0.46769327,0.46769327,0.46769327
0,95,8157,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
0,95,8264,1.1740551,1.1740478,1.1740407,1.1740334,1.1740261,1.1740187,1.1740115,1.1740042,1.1739969,1.1739897,1.1739823,1.173975,1.1739677
0,95,8468,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05
0,95,8869,9.9e-09,9.9e-09,9.9e-09,9.9e-09,9.9e-09,9.9e-09,9.9e-09,9.9e-09,9.9e-09,9.9e-09,9.9e-09,9.9e-09,9.9e-09
0,95,10705,9.9000007e-17,9.9000007e-17,9.9000007e-17,9.9000007e-17,9.9000007e-17,9.9000007e-17,9.9000007e-17,9.9000007e-17,9.9000007e-17,9.9000007e-17,9.9000007e-17,9.9000007e-17,9.9000007e-17
0,95,11000,3.9600001e-28,3.9600001e-28,3.9600001e-28,3.9600001e-28,3.9600001e-28,3.9600001e-28,3.9600001e-28,3.9600001e-28,3.9600001e-28,3.9600001e-28,3.9600001e-28,3.9600001e-28,3.9600001e-28
0,95,11552,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
0,95,11721,0.009369777,0.009369777,0.009369777,0.009369777,0.009369777,0.009369777,0.009369777,0.009369777,0.009369777,0.009369777,0.009369777,0.009369777,0.009369777
0,95,11983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,12171,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05
0,95,13522,1.4274322,1.4274322,1.4274322,1.4274322,1.4274322,1.4274322,1.4274322,1.4274322,1.4274322,1.4274322,1.4274322,1.4274322,1.4274322
0,95,14160,0.005436367,0.005436367,0.005436367,0.005436367,0.005436367,0.005436367,0.005436367,0.005436367,0.005436367,0.005436367,0.005436367,0.005436367,0.005436367
0,100,367,0.14428796,0.14428796,0.14428796,0.14428796,0.14428796,0.14428796,0.14428796,0.14428796,0.14428796,0.14428796,0.14428796,0.14428796,0.14428796
0,100,639,0.8096466,0.8096466,0.8096466,0.8096466,0.8096466,0.8096466,0.8096466,0.8096466,0.8096466,0.8096466,0.8096466,0.8096466,0.8096466
0,100,655,7.186301,7.185411,7.1845536,7.1837277,7.1829333,7.1821685,7.1814327,7.1807256,7.1800456,7.179393,7.178766,7.1781645,7.1775875
0,100,1149,0.009900009,0.009900009,0.009900009,0.009900009,0.009900009,0.009900009,0.009900009,0.009900009,0.009900009,0.009900009,0.009900009,0.009900009,0.009900009
0,100,1969,5.4682727,5.4632034,5.458204,5.453273,5.448408,5.4436088,5.4388723,5.4341974,5.429583,5.4250264,5.4205275,5.4160843,5.411695
0,100,3234,0.08231334,0.08231334,0.08231334,0.08231334,0.08231334,0.08231334,0.08231334,0.08231334,0.08231334,0.08231334,0.08231334,0.08231334,0.08231334
0,100,3463,4.5638537,4.555883,4.547966,4.540101,4.532288,4.524526,4.5168133,4.5091496,4.5015335,4.493964,4.486441,4.478964,4.471531
0,100,3515,2.4244542,2.4244542,2.4244542,2.4244542,2.4244542,2.4244542,2.4244542,2.4244542,2.4244542,2.4244542,2.4244542,2.4244542,2.4244542
0,100,4337,6.5611224,6.5611224,6.5611224,6.5611224,6.5611224,6.5611224,6.5611224,6.5611224,6.5611224,6.5611224,6.5611224,6.5611224,6.5611224
0,100,4431,12.640529,12.640529,12.640529,12.640529,12.640529,12.640529,12.640529,12.640529,12.640529,12.640529,12.640529,12.640529,12.640529
0,100,5317,0.96702933,0.96702933,0.96702933,0.96702933,0.96702933,0.96702933,0.96702933,0.96702933,0.96702933,0.96702933,0.96702933,0.96702933,0.96702933
0,100,5619,1.7696743,1.7696743,1.7696743,1.7696743,1.7696743,1.7696743,1.7696743,1.7696743,1.7696743,1.7696743,1.7696743,1.7696743,1.7696743
0,100,5657,0.15521535,0.15521535,0.15521535,0.15521535,0.15521535,0.15521535,0.15521535,0.15521535,0.15521535,0.15521535,0.15521535,0.15521535,0.15521535
