Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,47,4337,2.5961537,2.5961537,2.5961537,2.5961537,2.5961537,2.5961537,2.5961537,2.5961537,2.5961537,2.5961537,2.5961537,2.5961537,2.5961537
0,47,4431,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461
0,47,5317,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
0,47,5604,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
0,47,5619,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231
0,47,5657,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
0,47,5871,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769
0,47,6341,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231
0,47,6898,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308
0,47,7022,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464
0,47,7186,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231
0,47,7457,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693
0,47,7469,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768
0,47,7984,1.6730769,1.6730769,1.6730769,1.6730769,1.6730769,1.6730769,1.6730769,1.6730769,1.6730769,1.6730769,1.6730769,1.6730769,1.6730769
0,47,8011,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617
0,47,8157,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923,0.5576923
0,47,8264,1.9615384,1.9615384,1.9615384,1.9615384,1.9615384,1.9615384,1.9615384,1.9615384,1.9615384,1.9615384,1.9615384,1.9615384,1.9615384
0,47,8468,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
0,47,8587,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846
0,47,8869,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846,1.1153846
0,47,10705,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846
0,47,11000,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077
0,47,11015,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846,0.3653846
0,47,11526,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
0,47,11552,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231
0,47,11721,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617,6.2884617
0,47,11983,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768,0.44230768
0,47,12171,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
0,47,12298,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
0,47,13522,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692
0,47,14160,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692
0,47,14311,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078
0,48,182,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539
0,48,1228,1.3653846,1.3653846,1.3653846,1.3653846,1.3653846,1.3653846,1.3653846,1.3653846,1.3653846,1.3653846,1.3653846,1.3653846,1.3653846
0,48,2315,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307
0,48,3067,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769
0,48,3120,10.442307,10.442307,10.442307,10.442307,10.442307,10.442307,10.442307,10.442307,10.442307,10.442307,10.442307,10.442307,10.442307
0,48,3227,2.3461537,2.3461537,2.3461537,2.3461537,2.3461537,2.3461537,2.3461537,2.3461537,2.3461537,2.3461537,2.3461537,2.3461537,2.3461537
0,48,3718,6.673077,6.673077,6.673077,6.673077,6.673077,6.673077,6.673077,6.673077,6.673077,6.673077,6.673077,6.673077,6.673077
0,48,4354,5.019231,5.019231,5.019231,5.019231,5.019231,5.019231,5.019231,5.019231,5.019231,5.019231,5.019231,5.019231,5.019231
0,48,4455,44.76923,44.76923,44.76923,44.76923,44.76923,44.76923,44.76923,44.76923,44.76923,44.76923,44.76923,44.76923,44.76923
0,48,4466,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846
0,48,5805,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769
0,48,5985,8.307693,8.307693,8.307693,8.307693,8.307693,8.307693,8.307693,8.307693,8.307693,8.307693,8.307693,8.307693,8.307693
0,48,6061,5.923077,5.923077,5.923077,5.923077,5.923077,5.923077,5.923077,5.923077,5.923077,5.923077,5.923077,5.923077,5.923077
0,48,6868,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384
0,48,6878,66.98077,66.98077,66.98077,66.98077,66.98077,66.98077,66.98077,66.98077,66.98077,66.98077,66.98077,66.98077,66.98077
0,48,7689,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231
0,48,8398,23.326923,23.326923,23.326923,23.326923,23.326923,23.326923,23.326923,23.326923,23.326923,23.326923,23.326923,23.326923,23.326923
0,48,9145,11.942307,11.942307,11.942307,11.942307,11.942307,11.942307,11.942307,11.942307,11.942307,11.942307,11.942307,11.942307,11.942307
0,48,9637,7.923077,7.923077,7.923077,7.923077,7.923077,7.923077,7.923077,7.923077,7.923077,7.923077,7.923077,7.923077,7.923077
0,48,11171,9.826923,9.826923,9.826923,9.826923,9.826923,9.826923,9.826923,9.826923,9.826923,9.826923,9.826923,9.826923,9.826923
0,48,11497,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539
0,48,12094,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539
0,48,12238,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231,1.3269231
0,48,12821,5.076923,5.076923,5.076923,5.076923,5.076923,5.076923,5.076923,5.076923,5.076923,5.076923,5.076923,5.076923,5.076923
0,48,13779,8.519231,8.519231,8.519231,8.519231,8.519231,8.519231,8.519231,8.519231,8.519231,8.519231,8.519231,8.519231,8.519231
0,83,367,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154,3.3846154
0,83,639,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923
0,83,655,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307,13.692307
0,83,1018,25.653847,25.653847,25.653847,25.653847,25.653847,25.653847,25.653847,25.653847,25.653847,25.653847,25.653847,25.653847,25.653847
0,83,1149,4.1153846,4.1153846,4.1153846,4.1153846,4.1153846,4.1153846,4.1153846,4.1153846,4.1153846,4.1153846,4.1153846,4.1153846,4.1153846
0,83,1485,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231
0,83,1969,7.3076925,7.3076925,7.3076925,7.3076925,7.3076925,7.3076925,7.3076925,7.3076925,7.3076925,7.3076925,7.3076925,7.3076925,7.3076925
0,83,3053,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308
0,83,3179,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923
0,83,3234,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923
0,83,3463,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692,2.4807692
0,83,3515,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25
0,83,4337,9.980769,9.980769,9.980769,9.980769,9.980769,9.980769,9.980769,9.980769,9.980769,9.980769,9.980769,9.980769,9.980769
0,83,4431,33.76923,33.76923,33.76923,33.76923,33.76923,33.76923,33.76923,33.76923,33.76923,33.76923,33.76923,33.76923,33.76923
0,83,5317,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154
0,83,5619,18.51923,18.51923,18.51923,18.51923,18.51923,18.51923,18.51923,18.51923,18.51923,18.51923,18.51923,18.51923,18.51923
0,83,5657,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537
0,83,5871,9.846154,9.846154,9.846154,9.846154,9.846154,9.846154,9.846154,9.846154,9.846154,9.846154,9.846154,9.846154,9.846154
0,83,6341,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617
0,83,6898,4.480769,4.480769,4.480769,4.480769,4.480769,4.480769,4.480769,4.480769,4.480769,4.480769,4.480769,4.480769,4.480769
0,83,7022,10.673077,10.673077,10.673077,10.673077,10.673077,10.673077,10.673077,10.673077,10.673077,10.673077,10.673077,10.673077,10.673077
0,83,7186,16.653847,16.653847,16.653847,16.653847,16.653847,16.653847,16.653847,16.653847,16.653847,16.653847,16.653847,16.653847,16.653847
0,83,7457,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846
0,83,7469,4.6153846,4.6153846,4.6153846,4.6153846,4.6153846,4.6153846,4.6153846,4.6153846,4.6153846,4.6153846,4.6153846,4.6153846,4.6153846
0,83,7984,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75
0,83,8011,22.134615,22.134615,22.134615,22.134615,22.134615,22.134615,22.134615,22.134615,22.134615,22.134615,22.134615,22.134615,22.134615
0,83,8157,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463,3.6538463
0,83,8264,8.423077,8.423077,8.423077,8.423077,8.423077,8.423077,8.423077,8.423077,8.423077,8.423077,8.423077,8.423077,8.423077
0,83,8468,2.2884614,2.2884614,2.2884614,2.2884614,2.2884614,2.2884614,2.2884614,2.2884614,2.2884614,2.2884614,2.2884614,2.2884614,2.2884614
0,83,8587,2.6923077,2.6923077,2.6923077,2.6923077,2.6923077,2.6923077,2.6923077,2.6923077,2.6923077,2.6923077,2.6923077,2.6923077,2.6923077
0,83,8869,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154
0,83,10705,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
0,83,11000,15.25,15.25,15.25,15.25,15.25,15.25,15.25,15.25,15.25,15.25,15.25,15.25,15.25
0,83,11015,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077,1.6923077
0,83,11526,3.0384614,3.0384614,3.0384614,3.0384614,3.0384614,3.0384614,3.0384614,3.0384614,3.0384614,3.0384614,3.0384614,3.0384614,3.0384614
0,83,11552,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846,2.3653846
0,83,11983,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308,2.5192308
0,83,12171,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384
0,83,12298,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769
0,83,13522,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923
0,83,14160,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615
0,83,14311,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769
0,95,367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,639,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
0,95,655,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
0,95,1149,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
0,95,1969,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
0,95,3179,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
0,95,3234,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614
0,95,3463,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
0,95,3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,4337,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386
0,95,4431,1.0576923,1.0576923,1.0576923,1.0576923,1.0576923,1.0576923,1.0576923,1.0576923,1.0576923,1.0576923,1.0576923,1.0576923,1.0576923
0,95,5604,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
0,95,5619,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614
0,95,5657,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
0,95,5871,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
0,95,6341,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385,0.09615385
0,95,6898,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
0,95,7022,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
0,95,7186,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693
0,95,7457,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
0,95,8011,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536,0.88461536
0,95,8157,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
0,95,8264,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231
0,95,8468,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
0,95,8869,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539
0,95,10705,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539
0,95,11000,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693,0.17307693
0,95,11552,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
0,95,11721,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843
0,95,11983,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
0,95,12171,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
0,95,13522,2.0769231,2.0769231,2.0769231,2.0769231,2.0769231,2.0769231,2.0769231,2.0769231,2.0769231,2.0769231,2.0769231,2.0769231,2.0769231
0,95,14160,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
0,100,367,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769
0,100,639,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307
0,100,655,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25
0,100,1149,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922,0.48076922
0,100,1969,4.1538463,4.1538463,4.1538463,4.1538463,4.1538463,4.1538463,4.1538463,4.1538463,4.1538463,4.1538463,4.1538463,4.1538463,4.1538463
0,100,3234,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
0,100,3463,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
0,100,3515,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693,1.7307693
0,100,4337,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615,8.134615
0,100,4431,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231,7.269231
0,100,5317,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386,0.34615386
0,100,5619,2.4423077,2.4423077,2.4423077,2.4423077,2.4423077,2.4423077,2.4423077,2.4423077,2.4423077,2.4423077,2.4423077,2.4423077,2.4423077
0,100,5657,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846
0,100,5871,1.4038461,1.4038461,1.4038461,1.4038461,1.4038461,1.4038461,1.4038461,1.4038461,1.4038461,1.4038461,1.4038461,1.4038461,1.4038461
0,100,6341,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154,2.6346154
0,100,6898,2.0576923,2.0576923,2.0576923,2.0576923,2.0576923,2.0576923,2.0576923,2.0576923,2.0576923,2.0576923,2.0576923,2.0576923,2.0576923
0,100,7022,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384,1.7115384
0,100,7186,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923,5.326923
0,100,7457,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464
